f (GHz), theta (deg), h (m), hm (m), G_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma (Nsamples = 20000)
1.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 171.60, 5.54
1.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 221.46, 5.63
1.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 170.34, 5.78
1.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 220.24, 5.77
1.0, 0.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 166.35, 6.75
1.0, 0.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 216.40, 6.75
1.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 161.69, 5.57
1.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 211.59, 5.57
1.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 161.56, 5.56
1.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 211.56, 5.55
1.0, 0.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 160.34, 5.84
1.0, 0.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 210.35, 5.76
1.0, 0.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 151.70, 5.54
1.0, 0.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 201.65, 5.58
1.0, 0.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 151.73, 5.57
1.0, 0.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 201.58, 5.58
1.0, 0.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 151.46, 5.53
1.0, 0.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 201.54, 5.52
1.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 171.45, 5.42
1.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 221.39, 5.46
1.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 170.37, 5.66
1.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 220.44, 5.67
1.0, 0.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 166.34, 6.63
1.0, 0.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 216.53, 6.68
